src_ip,dst_ip,src_port,dst_port,protocol,packet_count,fwd_packet_count,bwd_packet_count,total_bytes,fwd_bytes,bwd_bytes,flow_duration,packets_per_sec,bytes_per_sec,bwd_packets_per_sec,min_packet_size,max_packet_size,mean_packet_size,std_packet_size,iat_mean,iat_min,iat_max,iat_std,syn_count,syn_ack_count,ack_count,fin_count,rst_count,psh_count,urg_count,syn_ratio,ack_ratio,syn_ack_ratio,fwd_bwd_ratio,byte_rate,label,label_name
172.16.6.129,192.168.10.20,43307,66,TCP,2,1,1,114,60,54,0.00507,394.5,22486.39,197.25,54,60,57.0,4.24,0.00507,0.00507,0.00507,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,22486.39,2,Port_Scan
172.16.1.137,192.168.10.20,47382,97,TCP,2,1,1,114,60,54,0.005556,359.96,20517.96,179.98,54,60,57.0,4.24,0.005556,0.005556,0.005556,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20517.96,2,Port_Scan
172.16.4.141,192.168.10.20,51156,81,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.6.234,192.168.10.20,40763,77,TCP,2,1,1,114,60,54,0.005368,372.56,21236.04,186.28,54,60,57.0,4.24,0.005368,0.005368,0.005368,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,21236.04,2,Port_Scan
172.16.3.107,192.168.10.20,58122,58,TCP,2,1,1,114,60,54,0.005744,348.19,19846.86,174.1,54,60,57.0,4.24,0.005744,0.005744,0.005744,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,19846.86,2,Port_Scan
172.16.9.14,192.168.10.20,57279,49,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.7.70,192.168.10.20,58413,28,TCP,2,1,1,114,60,54,0.004538,440.76,25123.51,220.38,54,60,57.0,4.24,0.004538,0.004538,0.004538,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25123.51,2,Port_Scan
172.16.6.147,192.168.10.20,50778,54,TCP,2,1,1,114,60,54,0.004777,418.63,23862.19,209.32,54,60,57.0,4.24,0.004777,0.004777,0.004777,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,23862.19,2,Port_Scan
192.168.10.20,192.168.10.32,5000,50331,TCP,22,10,12,13214,12309,905,0.534119,41.19,24739.79,22.47,54,1610,600.64,665.94,0.025434,0.004277,0.07374,0.02449,1,1,21,0,0,3,0,0.0455,0.9545,0.5,0.7692,24739.79,0,Normal
172.16.1.24,192.168.10.20,50494,86,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.183.22,192.168.10.20,62715,443,TCP,207,207,0,12270,12270,0,0.428592,482.98,28628.64,0.0,54,64,59.28,4.22,0.002081,0.000576,0.003795,0.000805,207,0,0,0,0,0,0,1.0,0.0,207.0,207.0,28628.64,1,SYN_Flood
192.168.10.20,192.168.10.23,3000,32987,TCP,20,9,11,11373,10362,1011,0.495834,40.34,22937.12,22.18,54,1674,568.65,627.58,0.026097,0.004261,0.079471,0.027401,1,1,19,0,0,7,0,0.05,0.95,0.5,0.75,22937.12,0,Normal
172.16.3.150,192.168.10.20,53904,24,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.4.252,192.168.10.20,54580,39,TCP,2,1,1,114,60,54,0.005623,355.66,20272.65,177.83,54,60,57.0,4.24,0.005623,0.005623,0.005623,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20272.65,2,Port_Scan
192.168.10.20,192.168.10.49,5000,61244,TCP,14,6,8,7210,6283,927,0.221594,63.18,32537.04,36.1,54,1562,515.0,600.79,0.017046,0.004265,0.068683,0.018108,1,1,13,0,0,2,0,0.0714,0.9286,0.5,0.6667,32537.04,0,Normal
192.168.10.20,192.168.10.26,5000,54922,TCP,18,8,10,10267,8899,1368,0.423217,42.53,24259.42,23.63,54,1493,570.39,613.14,0.024895,0.004293,0.079073,0.025839,1,1,17,0,0,2,0,0.0556,0.9444,0.5,0.7273,24259.42,0,Normal
192.168.10.20,198.51.100.51,53,20618,UDP,193,0,193,217387,0,217387,0.72481,266.28,299922.59,266.28,438,1632,1126.36,346.95,0.003775,0.000893,0.006787,0.001511,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,299922.59,3,UDP_Flood
172.16.1.137,192.168.10.20,47382,96,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,192.168.10.48,80,39951,TCP,34,16,18,21107,19329,1778,0.854288,39.8,24707.12,21.07,54,1714,620.79,645.88,0.025888,0.004276,0.079628,0.025596,1,1,33,0,0,4,0,0.0294,0.9706,0.5,0.8421,24707.12,0,Normal
192.168.10.18,192.168.10.20,34575,8080,TCP,10,6,4,5417,994,4423,0.155435,64.34,34850.51,25.73,54,1535,541.7,661.71,0.017271,0.004933,0.041065,0.012992,1,1,9,0,0,1,0,0.1,0.9,0.5,1.2,34850.51,0,Normal
172.16.9.109,192.168.10.20,53794,43,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.12,5060,28427,UDP,238,0,238,258701,0,258701,0.829674,286.86,311810.33,286.86,436,1624,1086.98,338.34,0.003501,0.000921,0.006621,0.001453,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,311810.33,3,UDP_Flood
192.168.10.20,198.51.100.109,53,53446,UDP,262,0,262,263979,0,263979,0.944755,277.32,279415.42,277.32,435,1620,1007.55,372.35,0.00362,0.000952,0.006667,0.001493,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,279415.42,3,UDP_Flood
172.16.1.235,192.168.10.20,48641,47,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,192.168.10.20,80,33762,TCP,22,10,12,13064,12096,968,0.441083,49.88,29618.01,27.21,54,1681,593.82,656.77,0.021004,0.004801,0.083988,0.024136,1,1,21,0,0,5,0,0.0455,0.9545,0.5,0.7692,29618.01,0,Normal
172.16.1.205,192.168.10.20,58698,98,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.17,192.168.10.20,56488,3000,TCP,16,9,7,8997,940,8057,0.342479,46.72,26270.21,20.44,54,1592,562.31,644.79,0.022832,0.004293,0.058959,0.021141,1,1,15,0,0,2,0,0.0625,0.9375,0.5,1.125,26270.21,0,Normal
172.16.7.134,192.168.10.20,48305,46,TCP,2,1,1,114,60,54,0.00565,353.99,20177.69,177.0,54,60,57.0,4.24,0.00565,0.00565,0.00565,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20177.69,2,Port_Scan
10.0.147.55,192.168.10.20,21378,443,TCP,303,303,0,18066,18066,0,0.632153,479.31,28578.54,0.0,54,64,59.62,4.05,0.002093,0.000548,0.003851,0.000864,303,0,0,0,0,0,0,1.0,0.0,303.0,303.0,28578.54,1,SYN_Flood
172.16.4.39,192.168.10.20,41560,51,TCP,2,1,1,114,60,54,0.004432,451.22,25719.47,225.61,54,60,57.0,4.24,0.004432,0.004432,0.004432,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25719.47,2,Port_Scan
192.168.10.20,198.51.100.45,5060,55205,UDP,150,0,150,163342,0,163342,0.561114,267.33,291103.14,267.33,435,1631,1088.95,339.52,0.003766,0.000966,0.006655,0.001423,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,291103.14,3,UDP_Flood
172.16.7.70,192.168.10.20,58413,27,TCP,2,1,1,114,60,54,0.005569,359.13,20470.53,179.57,54,60,57.0,4.24,0.005569,0.005569,0.005569,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20470.53,2,Port_Scan
10.0.225.131,192.168.10.20,63038,8080,TCP,211,211,0,12452,12452,0,0.421312,500.82,29555.32,0.0,54,64,59.01,4.03,0.002006,0.000525,0.00396,0.000911,211,0,0,0,0,0,0,1.0,0.0,211.0,211.0,29555.32,1,SYN_Flood
172.16.3.158,192.168.10.20,51749,53,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.197.193,192.168.10.20,5810,443,TCP,299,298,1,17782,17728,54,0.613375,487.47,28990.41,1.63,54,64,59.47,4.14,0.002058,0.000573,0.01,0.00101,298,0,1,0,1,0,0,0.9967,0.0033,298.0,149.0,28990.41,1,SYN_Flood
10.0.103.184,192.168.10.20,53998,443,TCP,273,273,0,16244,16244,0,0.583811,467.62,27824.08,0.0,54,64,59.5,4.09,0.002146,0.000558,0.003937,0.000853,273,0,0,0,0,0,0,1.0,0.0,273.0,273.0,27824.08,1,SYN_Flood
172.16.7.59,192.168.10.20,42799,52,TCP,2,1,1,114,60,54,0.004554,439.19,25034.07,219.6,54,60,57.0,4.24,0.004554,0.004554,0.004554,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,25034.07,2,Port_Scan
10.0.163.172,192.168.10.20,56207,443,TCP,327,327,0,19430,19430,0,0.649769,503.26,29902.93,0.0,54,64,59.42,3.94,0.001993,0.000544,0.003937,0.000877,327,0,0,0,0,0,0,1.0,0.0,327.0,327.0,29902.93,1,SYN_Flood
172.16.9.236,192.168.10.20,46045,32,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,192.168.10.33,5000,60428,TCP,10,4,6,5281,4272,1009,0.208121,48.05,25374.63,28.83,54,1700,528.1,661.56,0.023125,0.004311,0.063886,0.022983,1,1,9,0,0,2,0,0.1,0.9,0.5,0.5714,25374.63,0,Normal
172.16.6.72,192.168.10.20,59225,31,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.1.252,192.168.10.20,52028,34,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.4.139,192.168.10.20,58090,20,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,192.168.10.45,80,52849,TCP,20,9,11,12368,11061,1307,0.401534,49.81,30801.91,27.39,54,1650,618.4,668.51,0.021133,0.004458,0.069243,0.023151,1,1,19,0,0,3,0,0.05,0.95,0.5,0.75,30801.91,0,Normal
192.168.10.20,198.51.100.73,9999,36461,UDP,290,0,290,302788,0,302788,0.985375,294.3,307281.87,294.3,436,1626,1044.1,376.56,0.00341,0.000885,0.006506,0.001537,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,307281.87,3,UDP_Flood
10.0.186.165,192.168.10.20,52832,443,TCP,164,164,0,9768,9768,0,0.343567,477.34,28431.12,0.0,54,64,59.56,4.23,0.002108,0.000627,0.003945,0.000918,164,0,0,0,0,0,0,1.0,0.0,164.0,164.0,28431.12,1,SYN_Flood
172.16.1.13,192.168.10.20,45125,96,TCP,2,1,1,114,60,54,0.005558,359.83,20510.04,179.91,54,60,57.0,4.24,0.005558,0.005558,0.005558,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20510.04,2,Port_Scan
172.16.2.125,192.168.10.20,54913,79,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.57.101,192.168.10.20,25825,80,TCP,333,333,0,19860,19860,0,0.681784,488.42,29129.46,0.0,54,64,59.64,4.15,0.002054,0.000561,0.003891,0.000825,333,0,0,0,0,0,0,1.0,0.0,333.0,333.0,29129.46,1,SYN_Flood
172.16.8.175,192.168.10.20,49037,46,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
172.16.4.140,192.168.10.20,51083,34,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.16,192.168.10.20,34907,3000,TCP,14,8,6,7764,711,7053,0.302874,46.22,25634.39,19.81,54,1595,554.57,671.54,0.023298,0.004341,0.070817,0.02635,1,1,13,0,0,1,0,0.0714,0.9286,0.5,1.1429,25634.39,0,Normal
172.16.4.113,192.168.10.20,52921,34,TCP,2,1,1,114,60,54,0.004811,415.69,23694.28,207.84,54,60,57.0,4.24,0.004811,0.004811,0.004811,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,23694.28,2,Port_Scan
10.0.175.185,192.168.10.20,10553,443,TCP,333,332,1,19738,19684,54,0.689777,482.76,28615.04,1.45,54,64,59.27,4.16,0.002078,0.000557,0.01,0.00099,332,0,1,0,1,0,0,0.997,0.003,332.0,166.0,28615.04,1,SYN_Flood
172.16.9.182,192.168.10.20,58204,55,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.67,9999,16705,UDP,173,0,173,170478,0,170478,0.615177,281.22,277120.28,281.22,436,1621,985.42,372.98,0.003577,0.000986,0.006609,0.001435,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,277120.28,3,UDP_Flood
192.168.10.20,198.51.100.51,9999,63723,UDP,263,0,263,278133,0,278133,0.865606,303.83,321315.91,303.83,435,1630,1057.54,369.6,0.003304,0.0009,0.006706,0.001461,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,321315.91,3,UDP_Flood
192.168.10.20,198.51.100.86,53,14738,UDP,208,0,208,211272,0,211272,0.748702,277.81,282184.53,277.81,435,1610,1015.73,374.89,0.003617,0.001054,0.006522,0.001487,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,282184.53,3,UDP_Flood
10.0.183.15,192.168.10.20,6701,443,TCP,330,329,1,19560,19506,54,0.681988,483.88,28680.84,1.47,54,64,59.27,4.25,0.002073,0.00053,0.01,0.000996,329,0,1,0,1,0,0,0.997,0.003,329.0,164.5,28680.84,1,SYN_Flood
172.16.1.115,192.168.10.20,47009,45,TCP,2,1,1,114,60,54,0.005479,365.01,20805.44,182.5,54,60,57.0,4.24,0.005479,0.005479,0.005479,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20805.44,2,Port_Scan
192.168.10.20,192.168.10.20,3000,35005,TCP,30,14,16,19366,18057,1309,0.709975,42.26,27277.03,22.54,54,1704,645.53,684.45,0.024482,0.004306,0.075216,0.025223,1,1,29,0,0,5,0,0.0333,0.9667,0.5,0.8235,27277.03,0,Normal
192.168.10.20,192.168.10.42,8443,63057,TCP,24,11,13,13433,12029,1404,0.553041,43.4,24289.34,23.51,54,1632,559.71,593.86,0.024045,0.004376,0.083472,0.02456,1,1,23,0,0,2,0,0.0417,0.9583,0.5,0.7857,24289.34,0,Normal
172.16.3.89,192.168.10.20,59756,84,TCP,2,1,1,114,60,54,0.004312,463.87,26440.54,231.93,54,60,57.0,4.24,0.004312,0.004312,0.004312,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,26440.54,2,Port_Scan
172.16.6.29,192.168.10.20,44675,62,TCP,2,1,1,114,60,54,0.00574,348.42,19860.05,174.21,54,60,57.0,4.24,0.00574,0.00574,0.00574,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,19860.05,2,Port_Scan
172.16.8.230,192.168.10.20,52732,89,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.49,5060,7090,UDP,246,0,246,261236,0,261236,0.806229,305.12,324022.04,305.12,436,1629,1061.93,361.25,0.003291,0.000946,0.006374,0.001426,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,324022.04,3,UDP_Flood
192.168.10.20,198.51.100.69,9999,51346,UDP,293,0,293,302712,0,302712,1.030059,284.45,293878.28,284.45,440,1622,1033.15,363.51,0.003528,0.00099,0.006607,0.001472,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,293878.28,3,UDP_Flood
172.16.1.252,192.168.10.20,52028,35,TCP,2,1,1,114,60,54,0.005064,394.93,22510.74,197.46,54,60,57.0,4.24,0.005064,0.005064,0.005064,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,22510.74,2,Port_Scan
192.168.10.17,192.168.10.20,41840,3000,TCP,14,8,6,7592,842,6750,0.386402,36.23,19647.92,15.53,54,1618,542.29,637.16,0.029723,0.004303,0.082317,0.029897,1,1,13,0,0,3,0,0.0714,0.9286,0.5,1.1429,19647.92,0,Normal
192.168.10.20,192.168.10.44,443,49279,TCP,28,13,15,17049,15930,1119,0.58587,47.79,29100.31,25.6,54,1613,608.89,653.09,0.021699,0.004357,0.072634,0.021723,1,1,27,0,0,5,0,0.0357,0.9643,0.5,0.8125,29100.31,0,Normal
10.0.83.48,192.168.10.20,2531,8080,TCP,279,279,0,16504,16504,0,0.559571,498.6,29494.02,0.0,54,64,59.15,4.18,0.002013,0.000563,0.003908,0.000846,279,0,0,0,0,0,0,1.0,0.0,279.0,279.0,29494.02,1,SYN_Flood
192.168.10.20,198.51.100.233,123,37764,UDP,183,0,183,193271,0,193271,0.598718,305.65,322807.85,305.65,437,1626,1056.13,359.13,0.00329,0.000967,0.006255,0.001423,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,322807.85,3,UDP_Flood
172.16.4.125,192.168.10.20,46231,82,TCP,2,1,1,114,60,54,0.0056,357.14,20357.23,178.57,54,60,57.0,4.24,0.0056,0.0056,0.0056,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,20357.23,2,Port_Scan
192.168.10.15,192.168.10.20,46423,443,TCP,12,7,5,6568,863,5705,0.293376,40.9,22387.64,17.04,54,1520,547.33,653.56,0.026671,0.004372,0.08261,0.027589,1,1,11,0,0,1,0,0.0833,0.9167,0.5,1.1667,22387.64,0,Normal
172.16.4.141,192.168.10.20,51156,80,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.131.4,192.168.10.20,1477,443,TCP,137,136,1,8244,8190,54,0.282494,484.97,29182.96,3.54,54,64,60.18,4.07,0.002077,0.000563,0.01,0.00112,136,0,1,0,1,0,0,0.9927,0.0073,136.0,68.0,29182.96,1,SYN_Flood
192.168.10.20,198.51.100.173,53,35742,UDP,223,0,223,230915,0,230915,0.770303,289.5,299771.55,289.5,436,1626,1035.49,387.75,0.00347,0.000909,0.006815,0.001477,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,299771.55,3,UDP_Flood
172.16.9.106,192.168.10.20,59558,46,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.26,9999,33693,UDP,265,0,265,278577,0,278577,0.901912,293.82,308873.82,293.82,435,1631,1051.23,366.08,0.003416,0.000919,0.006671,0.001431,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,308873.82,3,UDP_Flood
192.168.10.20,198.51.100.75,5060,21744,UDP,326,0,326,335212,0,335212,1.191949,273.5,281230.07,273.5,437,1631,1028.26,365.48,0.003668,0.000872,0.006705,0.001529,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,281230.07,3,UDP_Flood
10.0.210.103,192.168.10.20,9955,80,TCP,276,276,0,16414,16414,0,0.557002,495.51,29468.46,0.0,54,64,59.47,4.02,0.002025,0.000538,0.003971,0.000865,276,0,0,0,0,0,0,1.0,0.0,276.0,276.0,29468.46,1,SYN_Flood
10.0.19.115,192.168.10.20,24843,80,TCP,348,347,1,20772,20718,54,0.726401,479.07,28595.77,1.38,54,64,59.69,4.04,0.002093,0.000535,0.01,0.000981,347,0,1,0,1,0,0,0.9971,0.0029,347.0,173.5,28595.77,1,SYN_Flood
172.16.1.13,192.168.10.20,45125,97,TCP,2,1,1,114,60,54,0.005734,348.78,19880.7,174.39,54,60,57.0,4.24,0.005734,0.005734,0.005734,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,19880.7,2,Port_Scan
10.0.94.72,192.168.10.20,10992,22,TCP,355,355,0,20958,20958,0,0.71203,498.57,29434.14,0.0,54,64,59.04,4.13,0.002011,0.000551,0.003941,0.000844,355,0,0,0,0,0,0,1.0,0.0,355.0,355.0,29434.14,1,SYN_Flood
172.16.3.254,192.168.10.20,41476,64,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.29,123,25492,UDP,177,0,177,183683,0,183683,0.616058,287.31,298158.68,287.31,438,1613,1037.76,370.27,0.0035,0.000876,0.006463,0.001507,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,298158.68,3,UDP_Flood
192.168.10.20,198.51.100.55,53,7193,UDP,268,0,268,292771,0,292771,0.94523,283.53,309735.27,283.53,435,1632,1092.43,351.49,0.00354,0.00098,0.006607,0.00143,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,309735.27,3,UDP_Flood
172.16.7.191,192.168.10.20,53778,48,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
10.0.73.23,192.168.10.20,53442,443,TCP,193,193,0,11316,11316,0,0.385651,500.45,29342.6,0.0,54,64,58.63,4.2,0.002009,0.000573,0.00391,0.000888,193,0,0,0,0,0,0,1.0,0.0,193.0,193.0,29342.6,1,SYN_Flood
10.0.142.230,192.168.10.20,50427,80,TCP,337,336,1,19910,19856,54,0.714043,471.96,27883.46,1.4,54,64,59.08,4.13,0.002125,0.000607,0.01,0.000935,336,0,1,0,1,0,0,0.997,0.003,336.0,168.0,27883.46,1,SYN_Flood
172.16.6.121,192.168.10.20,40786,55,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,192.168.10.39,80,33561,TCP,18,8,10,9111,8089,1022,0.366336,49.14,24870.6,27.3,54,1557,506.17,559.46,0.021549,0.00448,0.072019,0.022188,1,1,17,0,0,2,0,0.0556,0.9444,0.5,0.7273,24870.6,0,Normal
10.0.247.208,192.168.10.20,50252,80,TCP,352,352,0,20886,20886,0,0.715532,491.94,29189.47,0.0,54,64,59.34,4.19,0.002039,0.000525,0.00387,0.000858,352,0,0,0,0,0,0,1.0,0.0,352.0,352.0,29189.47,1,SYN_Flood
172.16.5.91,192.168.10.20,59493,56,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.63,5060,17323,UDP,239,0,239,255560,0,255560,0.847234,282.09,301640.22,282.09,436,1630,1069.29,360.53,0.00356,0.000886,0.00681,0.001499,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,301640.22,3,UDP_Flood
192.168.10.20,198.51.100.236,53,62018,UDP,184,0,184,200119,0,200119,0.653857,281.41,306059.06,281.41,438,1625,1087.6,369.73,0.003573,0.000962,0.006625,0.001456,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,306059.06,3,UDP_Flood
192.168.10.20,198.51.100.68,53,41134,UDP,273,0,273,285725,0,285725,1.019333,267.82,280305.88,267.82,442,1617,1046.61,362.14,0.003748,0.000935,0.006725,0.001475,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,280305.88,3,UDP_Flood
172.16.1.112,192.168.10.20,46424,96,TCP,2,1,1,114,60,54,0.004683,427.03,24340.8,213.52,54,60,57.0,4.24,0.004683,0.004683,0.004683,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,24340.8,2,Port_Scan
192.168.10.20,192.168.10.44,80,47113,TCP,28,13,15,17008,15662,1346,0.572358,48.92,29715.65,26.21,54,1707,607.43,637.38,0.021198,0.004298,0.065233,0.019583,1,1,27,0,0,4,0,0.0357,0.9643,0.5,0.8125,29715.65,0,Normal
172.16.5.167,192.168.10.20,59764,56,TCP,1,1,0,60,60,0,0.0,10000.0,600000.0,0.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1.0,0.0,1.0,1.0,600000.0,2,Port_Scan
192.168.10.20,198.51.100.220,123,39027,UDP,252,0,252,262447,0,262447,0.883033,285.38,297210.77,285.38,437,1621,1041.46,356.93,0.003518,0.000885,0.006657,0.001538,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,297210.77,3,UDP_Flood
192.168.10.20,192.168.10.39,80,57248,TCP,10,4,6,5452,4302,1150,0.245902,40.67,22171.45,24.4,54,1436,545.2,649.12,0.027322,0.004698,0.075547,0.029055,1,1,9,0,0,2,0,0.1,0.9,0.5,0.5714,22171.45,0,Normal
10.0.107.236,192.168.10.20,47790,8080,TCP,385,384,1,22990,22936,54,0.778936,494.26,29514.61,1.28,54,64,59.71,4.01,0.002028,0.000566,0.01,0.000951,384,0,1,0,1,0,0,0.9974,0.0026,384.0,192.0,29514.61,1,SYN_Flood
172.16.4.214,192.168.10.20,42761,91,TCP,2,1,1,114,60,54,0.004726,423.18,24121.0,211.59,54,60,57.0,4.24,0.004726,0.004726,0.004726,0.0,1,0,1,0,1,0,0,0.5,0.5,1.0,0.5,24121.0,2,Port_Scan
